cluster_id,sample_index,predicted,actual,correct
1,1381,1,1,True
1,1402,1,1,True
1,1403,1,0,False
1,1408,1,0,False
1,1411,1,0,False
1,1420,1,1,True
1,1426,1,1,True
1,1429,1,0,False
1,1431,1,0,False
1,1436,1,0,False
1,1439,0,0,True
1,1442,0,0,True
1,1443,0,1,False
1,1449,0,1,False
1,1457,0,0,True
1,1489,1,1,True
1,1490,1,1,True
1,1497,1,0,False
1,1500,1,1,True
1,1511,1,0,False
1,1512,1,1,True
1,1518,1,1,True
1,1525,1,1,True
1,1538,0,0,True
1,1550,1,1,True
1,1554,1,1,True
1,1562,1,1,True
1,1566,1,1,True
1,1568,1,0,False
1,1575,1,0,False
1,1589,1,0,False
1,1609,0,1,False
1,1634,1,1,True
1,1635,1,1,True
1,1638,1,1,True
1,1643,0,1,False
1,1649,1,0,False
1,1653,1,1,True
1,1657,1,0,False
1,1662,1,1,True
1,1675,1,0,False
1,1679,1,0,False
1,1681,1,1,True
1,1682,1,1,True
1,1686,1,1,True
1,1703,0,0,True
1,1715,1,0,False
1,1725,1,1,True
1,1728,1,0,False
1,1732,1,0,False
1,1733,0,1,False
1,1736,1,0,False
1,1756,1,1,True
1,1757,1,0,False
1,1763,1,0,False
1,1785,0,1,False
1,1789,1,0,False
1,1800,1,0,False
1,1801,0,1,False
1,1807,1,0,False
1,1812,1,1,True
1,1827,1,0,False
1,1830,1,1,True
1,1838,0,1,False
1,1859,1,0,False
1,1860,0,1,False
1,1862,0,0,True
1,1864,1,0,False
1,1877,0,0,True
1,1903,1,0,False
1,1907,1,1,True
1,1911,1,1,True
1,1912,1,0,False
1,1913,0,0,True
1,1926,1,0,False
1,1938,1,0,False
1,1943,0,1,False
1,1951,1,0,False
1,1957,1,1,True
1,1971,0,0,True
1,1977,0,1,False
1,1983,1,0,False
1,1998,1,0,False
1,2004,1,0,False
1,2025,1,1,True
1,2031,1,1,True
1,2036,0,0,True
1,2037,0,0,True
1,2043,1,1,True
1,2079,1,1,True
1,2088,1,0,False
1,2093,1,0,False
1,2107,1,0,False
1,2111,1,0,False
1,2122,1,0,False
1,2125,1,0,False
1,2138,1,0,False
1,2151,1,0,False
1,2155,1,1,True
1,2161,1,1,True
1,2178,1,0,False
1,2179,1,0,False
1,2180,0,0,True
1,2190,1,1,True
1,2195,1,0,False
1,2203,1,0,False
1,2206,1,1,True
1,2216,1,0,False
1,2231,1,0,False
1,2239,1,0,False
1,2240,1,1,True
1,2260,1,1,True
1,2268,1,0,False
1,2275,0,1,False
1,2278,1,0,False
1,2282,1,0,False
1,2291,1,1,True
1,2296,1,0,False
1,2301,0,1,False
1,2303,1,0,False
1,2314,0,1,False
1,2320,1,0,False
1,2322,1,1,True
1,2328,1,1,True
1,2331,1,0,False
1,2341,1,0,False
1,2361,1,0,False
1,2369,0,0,True
1,2405,1,1,True
1,2426,1,1,True
1,2431,0,0,True
1,2433,0,0,True
1,2435,1,1,True
1,2436,1,0,False
1,2442,1,0,False
1,2450,1,0,False
1,2457,1,1,True
1,2469,0,1,False
1,2472,1,0,False
1,2473,0,1,False
1,2475,0,0,True
1,2484,1,0,False
1,2493,0,0,True
1,2501,1,1,True
1,2511,1,1,True
1,2519,1,1,True
1,2522,1,0,False
1,2529,1,0,False
1,2530,1,0,False
1,2537,0,1,False
1,2549,1,0,False
1,2552,1,0,False
1,2563,1,0,False
1,2567,1,1,True
1,2582,1,0,False
1,2584,1,0,False
1,2588,1,0,False
1,2589,1,1,True
1,2593,1,0,False
1,2612,1,1,True
1,2630,0,0,True
1,2631,0,0,True
1,2634,1,1,True
1,2653,1,0,False
1,2658,1,0,False
1,2660,1,1,True
1,2675,0,0,True
1,2676,1,1,True
1,2677,1,0,False
1,2686,0,0,True
1,2692,1,0,False
1,2696,1,1,True
1,2700,1,1,True
1,2706,0,0,True
1,2715,1,1,True
1,2724,1,1,True
1,2726,1,0,False
1,2732,1,0,False
1,2733,0,0,True
1,2755,1,0,False
1,2757,0,1,False
1,2758,0,1,False
1,2762,1,1,True
1,2764,1,0,False
1,2765,1,1,True
1,2773,1,1,True
1,2775,1,1,True
1,2800,1,1,True
1,2811,1,0,False
1,2821,0,1,False
1,2824,1,0,False
1,2839,1,0,False
1,2844,1,0,False
1,2845,0,0,True
1,2847,0,0,True
1,2849,1,1,True
1,2852,0,1,False
1,2867,1,0,False
1,2870,1,0,False
1,2871,0,0,True
1,2872,0,1,False
1,2877,1,0,False
1,2888,1,1,True
1,2889,1,0,False
1,2895,1,0,False
1,2896,1,0,False
1,2910,1,0,False
1,2924,1,1,True
1,2927,1,0,False
1,2931,1,1,True
1,2937,0,0,True
1,2944,1,1,True
1,2965,1,1,True
1,2975,1,1,True
1,2978,1,1,True
1,2983,1,0,False
1,2988,1,1,True
1,2992,1,1,True
1,2996,1,0,False
1,3007,1,0,False
1,3027,1,1,True
1,3037,1,0,False
1,3040,0,0,True
1,3042,1,0,False
1,3048,1,0,False
1,3063,1,0,False
1,3065,1,0,False
1,3081,1,1,True
1,3089,0,1,False
1,3093,0,1,False
1,3099,1,1,True
1,3101,1,1,True
1,3103,1,1,True
1,3104,1,1,True
1,3105,1,1,True
1,3109,1,1,True
1,3111,1,1,True
1,3131,1,1,True
1,3135,1,0,False
1,3136,1,1,True
1,3164,1,1,True
1,3181,0,0,True
1,3184,1,0,False
1,3186,1,0,False
1,3221,1,0,False
1,3230,1,0,False
1,3234,1,0,False
1,3240,0,1,False
1,3241,0,1,False
1,3245,1,0,False
1,3252,1,0,False
1,3257,1,0,False
1,3261,1,0,False
1,3265,0,0,True
1,3271,0,0,True
1,3278,0,1,False
1,3292,0,0,True
1,3299,1,0,False
1,3321,1,1,True
1,3322,1,0,False
1,3341,1,0,False
1,3352,0,1,False
1,3362,1,0,False
1,3365,0,0,True
1,3369,1,1,True
1,3385,1,0,False
1,3394,1,0,False
1,3405,0,0,True
1,3406,1,0,False
1,3418,1,0,False
1,3429,1,1,True
1,3442,1,1,True
1,3457,0,1,False
1,3466,1,1,True
1,3467,1,1,True
1,3468,1,1,True
1,3469,0,1,False
1,3475,1,0,False
1,3482,0,1,False
1,3483,1,0,False
1,3496,1,1,True
1,3497,0,1,False
1,3503,1,0,False
1,3513,1,1,True
1,3525,0,0,True
1,3526,1,1,True
1,3554,1,1,True
1,3572,1,0,False
1,3583,1,0,False
1,3586,1,1,True
1,3587,1,0,False
1,3591,1,1,True
1,3592,1,0,False
1,3602,1,1,True
1,3633,1,0,False
1,3648,1,1,True
1,3677,1,1,True
1,3678,1,1,True
1,3695,1,1,True
1,3696,1,0,False
1,3701,1,0,False
1,3703,1,1,True
1,3705,1,0,False
1,3706,1,0,False
1,3723,0,0,True
1,3731,0,0,True
1,3737,1,0,False
1,3749,1,1,True
1,3755,1,0,False
1,3760,1,0,False
1,3763,1,0,False
1,3792,1,1,True
1,3799,1,1,True
1,3808,1,1,True
1,3809,1,0,False
1,3811,1,1,True
1,3829,1,1,True
1,3841,1,0,False
1,3849,1,0,False
1,3854,1,0,False
1,3856,1,1,True
1,3863,1,1,True
1,3865,1,1,True
1,3866,1,1,True
1,3876,0,0,True
1,3879,0,0,True
1,3881,1,0,False
1,3906,1,1,True
1,3913,0,1,False
1,3929,1,1,True
1,3943,1,0,False
1,3944,0,1,False
1,3949,1,0,False
1,3950,1,1,True
1,3958,1,0,False
1,3959,0,1,False
1,3960,1,1,True
1,3962,1,1,True
1,3968,1,1,True
1,3969,1,0,False
1,3984,0,0,True
1,3989,1,1,True
1,4005,1,0,False
1,4019,0,0,True
1,4020,0,1,False
1,4034,1,1,True
1,4039,0,1,False
1,4042,1,1,True
1,4065,1,0,False
1,4099,1,1,True
1,4132,1,0,False
1,4136,1,1,True
1,4137,1,0,False
1,4138,0,1,False
1,4139,1,1,True
1,4141,0,0,True
1,4155,1,1,True
1,4166,1,0,False
1,4196,1,1,True
1,4197,0,0,True
1,4214,1,0,False
1,4250,0,0,True
1,4251,1,1,True
1,4273,0,1,False
1,4282,1,0,False
1,4286,0,0,True
1,4290,1,1,True
1,4302,0,0,True
1,4303,1,1,True
1,4310,0,0,True
1,4319,1,0,False
1,4327,1,0,False
1,4330,1,0,False
1,4338,1,1,True
1,4371,0,0,True
1,4383,0,0,True
1,4398,0,0,True
1,4411,0,1,False
1,4422,1,1,True
1,4427,0,0,True
1,4428,1,1,True
1,4432,1,0,False
1,4450,0,1,False
1,4453,1,0,False
1,4454,1,0,False
1,4467,1,1,True
1,4470,1,0,False
1,4482,1,0,False
1,4487,1,1,True
1,4492,1,1,True
1,4494,1,0,False
1,4498,1,1,True
1,4500,1,1,True
1,4502,1,1,True
1,4505,0,1,False
1,4509,1,1,True
1,4535,1,0,False
1,4545,0,0,True
1,4552,1,1,True
1,4589,1,0,False
1,4605,0,1,False
1,4608,0,0,True
1,4611,1,0,False
1,4619,1,1,True
1,4623,0,1,False
1,4648,0,1,False
1,4651,0,1,False
1,4669,1,0,False
1,4676,0,0,True
1,4677,1,1,True
1,4683,0,1,False
1,4685,1,0,False
1,4697,1,0,False
1,4698,1,0,False
1,4699,1,0,False
1,4710,0,0,True
1,4730,1,0,False
1,4733,0,0,True
1,4746,1,0,False
1,4754,0,0,True
1,4755,1,1,True
1,4772,1,0,False
1,4782,1,1,True
1,4789,1,1,True
1,4804,1,1,True
1,4818,0,1,False
1,4833,1,0,False
1,4834,0,0,True
1,4838,0,1,False
1,4847,1,1,True
1,4848,0,0,True
1,4860,1,0,False
1,4863,0,1,False
1,4872,1,1,True
1,4888,1,1,True
1,4915,0,1,False
1,4924,1,1,True
1,4945,1,1,True
1,4956,0,1,False
1,4984,1,1,True
1,5062,1,0,False
1,5069,1,0,False
1,5078,1,1,True
1,5090,1,0,False
1,5091,1,1,True
1,5113,1,1,True
1,5125,1,1,True
1,5135,1,1,True
1,5143,1,1,True
1,5144,1,1,True
1,5152,1,1,True
1,5193,1,0,False
1,5215,1,1,True
1,5223,0,1,False
1,5227,0,1,False
1,5251,0,1,False
1,5266,1,0,False
1,5277,1,1,True
1,5285,1,0,False
1,5286,1,0,False
1,5292,0,1,False
1,5293,0,1,False
1,5310,1,0,False
1,5334,0,0,True
1,5354,0,0,True
1,5416,1,1,True
1,5424,1,0,False
1,5452,1,1,True
1,5467,0,1,False
1,5492,1,0,False
1,5498,0,1,False
1,5502,1,1,True
1,5504,1,1,True
1,5521,1,0,False
1,5535,1,1,True
1,5550,1,0,False
1,5573,1,0,False
1,5581,1,0,False
1,5587,1,0,False
1,5591,1,0,False
1,5605,1,1,True
1,5613,0,0,True
1,5635,1,0,False
1,5660,1,1,True
1,5678,1,1,True
1,5699,1,0,False
1,5743,1,0,False
1,5747,1,0,False
1,5767,1,0,False
1,5773,1,1,True
1,5775,1,1,True
1,5805,0,1,False
1,5809,1,1,True
1,5821,0,1,False
1,5837,1,1,True
1,5838,0,0,True
1,5866,0,1,False
1,5894,1,1,True
1,5911,1,1,True
1,5918,0,0,True
1,5919,1,0,False
1,5935,1,1,True
1,5944,1,0,False
1,5974,1,0,False
1,5977,1,1,True
1,5986,0,0,True
1,6005,0,1,False
1,6010,1,0,False
1,6037,0,0,True
1,6048,0,0,True
1,6054,0,1,False
1,6059,0,1,False
1,6099,1,1,True
1,6147,0,0,True
1,6148,1,0,False
1,6168,0,1,False
1,6194,0,0,True
1,6227,1,0,False
1,6266,1,0,False
1,6280,0,0,True
1,6289,1,1,True
1,6308,0,1,False
1,6346,1,1,True
1,6362,1,0,False
1,6366,1,0,False
1,6374,1,0,False
1,6397,0,1,False
1,6418,0,0,True
1,6445,1,1,True
1,6452,0,1,False
1,6453,1,1,True
1,6502,1,0,False
1,6562,1,0,False
1,6584,1,0,False
1,6586,0,0,True
1,6606,1,0,False
1,6608,1,1,True
1,6616,0,1,False
1,6622,1,1,True
1,6653,1,0,False
1,6669,1,1,True
1,6670,0,0,True
1,6698,1,1,True
1,6699,0,0,True
1,6718,1,0,False
1,6732,0,0,True
1,6738,1,1,True
1,6790,1,1,True
1,6791,1,0,False
1,6794,1,0,False
1,6815,1,0,False
1,6816,0,0,True
1,6826,1,0,False
1,6831,1,0,False
1,6843,1,1,True
1,6868,1,0,False
1,6879,1,1,True
1,6887,1,1,True
1,6924,0,0,True
1,6956,1,1,True
1,6983,1,0,False
1,6997,1,1,True
1,7029,1,1,True
1,7037,0,1,False
1,7047,1,0,False
1,7048,0,1,False
1,7052,1,0,False
1,7079,0,1,False
1,7084,0,0,True
1,7091,1,1,True
1,7103,1,0,False
1,7104,1,0,False
1,7124,1,0,False
1,7125,1,0,False
1,7140,1,0,False
1,7160,0,0,True
1,7179,1,1,True
1,7247,1,0,False
1,7275,0,0,True
1,7296,1,1,True
1,7301,0,1,False
1,7310,1,1,True
1,7313,0,0,True
1,7318,1,1,True
1,7342,0,0,True
1,7365,1,1,True
1,7404,1,0,False
1,7409,1,1,True
1,7420,1,0,False
1,7430,1,0,False
1,7435,0,1,False
1,7468,1,0,False
1,7471,0,0,True
1,7542,1,1,True
1,7559,1,1,True
1,7562,1,1,True
1,7565,0,0,True
1,7580,0,0,True
1,7594,1,1,True
1,7595,0,0,True
1,7604,1,0,False
1,7615,1,1,True
1,7636,1,0,False
1,7652,0,1,False
1,7681,1,0,False
1,7695,1,0,False
1,7705,0,0,True
1,7713,0,0,True
1,7718,0,0,True
1,7719,1,1,True
1,7745,1,0,False
1,7810,0,1,False
1,7838,1,0,False
1,7839,1,0,False
2,86,0,1,False
2,98,0,0,True
2,109,0,0,True
2,137,1,0,False
2,158,1,1,True
2,177,0,0,True
2,190,1,1,True
2,271,0,1,False
2,286,0,0,True
2,321,0,1,False
2,369,0,0,True
2,376,0,0,True
2,390,0,1,False
2,417,1,0,False
2,424,0,1,False
2,449,0,1,False
2,456,0,0,True
2,484,1,0,False
2,539,0,0,True
2,570,0,1,False
2,638,0,0,True
2,687,0,1,False
2,761,0,1,False
2,825,1,0,False
2,916,1,0,False
2,1008,0,1,False
2,1010,0,0,True
2,1020,0,1,False
2,1038,0,1,False
2,1040,0,0,True
2,1044,1,1,True
2,1050,0,0,True
2,1051,1,1,True
2,1072,1,1,True
2,1087,0,1,False
2,1088,1,1,True
2,1092,0,1,False
2,1094,1,1,True
2,1095,0,1,False
2,1098,0,1,False
2,1112,0,1,False
2,1119,0,1,False
2,1160,0,1,False
2,1272,0,1,False
2,1291,1,1,True
2,1308,0,0,True
2,1323,1,1,True
2,1349,0,0,True
2,1376,0,1,False
2,1382,0,0,True
2,1416,0,1,False
2,1425,1,0,False
2,1447,1,1,True
2,1448,0,0,True
2,1453,0,1,False
2,1591,0,0,True
2,1699,0,0,True
2,1726,0,0,True
2,1767,1,1,True
2,1782,0,1,False
2,1787,0,1,False
2,1788,0,0,True
2,1794,0,0,True
2,1813,0,1,False
2,1824,1,0,False
2,1835,0,0,True
2,1868,1,0,False
2,1884,0,1,False
2,1885,0,1,False
2,1960,0,1,False
2,2007,0,0,True
2,2019,0,1,False
2,2029,0,0,True
2,2052,0,1,False
2,2078,0,1,False
2,2113,0,0,True
2,2118,1,0,False
2,2189,0,0,True
2,2209,0,1,False
2,2228,0,0,True
2,2233,0,0,True
2,2238,0,0,True
2,2263,0,1,False
2,2276,0,0,True
2,2295,1,0,False
2,2308,0,1,False
2,2393,0,1,False
2,2403,0,0,True
2,2444,0,0,True
2,2453,0,0,True
2,2485,0,1,False
2,2496,0,1,False
2,2534,0,0,True
2,2535,0,1,False
2,2543,1,1,True
2,2661,0,1,False
2,2667,0,0,True
2,2687,1,0,False
2,2752,0,0,True
2,2809,0,0,True
2,2817,1,1,True
2,2846,0,1,False
2,2864,0,0,True
2,2882,0,1,False
2,2884,0,1,False
2,2898,0,0,True
2,2913,1,1,True
2,2935,0,1,False
2,3168,0,0,True
2,3225,0,0,True
2,3282,1,0,False
2,3297,0,0,True
2,3312,1,1,True
2,3314,0,1,False
2,3329,0,0,True
2,3330,0,1,False
2,3344,0,0,True
2,3353,1,1,True
2,3399,1,0,False
2,3417,0,1,False
2,3431,0,0,True
2,3439,0,0,True
2,3443,1,0,False
2,3455,0,1,False
2,3527,0,1,False
2,3623,0,1,False
2,3636,0,0,True
2,3650,0,1,False
2,3666,0,0,True
2,3686,0,0,True
2,3692,1,1,True
2,3697,0,1,False
2,3781,0,1,False
2,3784,0,0,True
2,3807,0,1,False
2,3850,0,0,True
2,3853,0,1,False
2,3880,1,1,True
2,3957,0,0,True
2,3990,0,1,False
2,3993,0,1,False
2,4038,0,0,True
2,4046,0,1,False
2,4074,0,1,False
2,4078,0,1,False
2,4090,0,1,False
2,4104,0,1,False
2,4110,1,0,False
2,4121,0,1,False
2,4126,0,0,True
2,4152,0,1,False
2,4163,1,0,False
2,4171,0,0,True
2,4180,0,0,True
2,4187,0,0,True
2,4195,1,0,False
2,4198,0,1,False
2,4200,0,1,False
2,4235,0,0,True
2,4236,0,1,False
2,4247,1,1,True
2,4264,1,1,True
2,4266,1,1,True
2,4304,0,1,False
2,4308,0,0,True
2,4337,1,1,True
2,4341,1,1,True
2,4352,1,0,False
2,4355,0,1,False
2,4365,1,0,False
2,4376,0,1,False
2,4393,1,0,False
2,4400,1,1,True
2,4401,0,0,True
2,4414,0,1,False
2,4421,1,0,False
2,4439,0,1,False
2,4444,1,1,True
2,4446,0,0,True
2,4447,0,0,True
2,4451,0,1,False
2,4455,0,0,True
2,4466,0,0,True
2,4472,0,1,False
2,4479,0,1,False
2,4485,0,1,False
2,4496,0,0,True
2,4508,1,1,True
2,4524,0,0,True
2,4533,1,0,False
2,4539,1,1,True
2,4543,1,0,False
2,4549,1,1,True
2,4551,0,0,True
2,4558,0,1,False
2,4587,1,1,True
2,4593,1,1,True
2,4614,0,0,True
2,4631,1,0,False
2,4654,0,0,True
2,4655,0,0,True
2,4679,1,0,False
2,4681,1,1,True
2,4682,0,1,False
2,4703,0,1,False
2,4708,0,1,False
2,4711,0,1,False
2,4716,1,1,True
2,4720,0,0,True
2,4722,0,1,False
2,4736,0,0,True
2,4742,0,0,True
2,4743,0,0,True
2,4744,0,1,False
2,4757,0,0,True
2,4765,1,1,True
2,4776,0,1,False
2,4810,0,0,True
2,4811,0,1,False
2,4812,1,0,False
2,4828,0,0,True
2,4845,0,1,False
2,4846,0,1,False
2,4868,0,1,False
2,4882,1,0,False
2,4887,0,1,False
2,4903,0,0,True
2,4906,0,0,True
2,4912,1,0,False
2,4913,0,0,True
2,4921,1,1,True
2,4923,1,1,True
2,4928,0,1,False
2,4933,1,1,True
2,4943,0,1,False
2,4946,0,1,False
2,4954,0,1,False
2,4962,1,0,False
2,4963,0,1,False
2,4974,0,1,False
2,4976,0,0,True
2,4979,1,0,False
2,4988,0,1,False
2,4995,0,1,False
2,5007,0,1,False
2,5011,1,1,True
2,5016,0,1,False
2,5017,1,0,False
2,5040,0,1,False
2,5041,0,1,False
2,5042,0,0,True
2,5048,0,1,False
2,5053,0,1,False
2,5054,1,1,True
2,5083,1,1,True
2,5092,0,1,False
2,5101,0,1,False
2,5112,0,1,False
2,5115,0,1,False
2,5120,0,0,True
2,5121,1,1,True
2,5140,0,1,False
2,5154,0,1,False
2,5172,0,0,True
2,5173,1,1,True
2,5178,0,1,False
2,5188,1,1,True
2,5192,0,1,False
2,5196,1,0,False
2,5201,0,0,True
2,5205,0,0,True
2,5206,1,0,False
2,5219,0,0,True
2,5238,1,1,True
2,5240,0,0,True
2,5263,0,0,True
2,5264,0,1,False
2,5265,1,1,True
2,5272,1,1,True
2,5274,0,1,False
2,5289,0,0,True
2,5298,0,1,False
2,5303,0,0,True
2,5304,0,0,True
2,5315,0,1,False
2,5321,0,0,True
2,5341,0,1,False
2,5344,0,0,True
2,5361,0,0,True
2,5373,1,1,True
2,5376,0,0,True
2,5377,1,0,False
2,5378,1,1,True
2,5382,1,1,True
2,5388,0,1,False
2,5391,0,1,False
2,5393,1,0,False
2,5403,0,0,True
2,5422,1,1,True
2,5451,1,1,True
2,5463,0,0,True
2,5465,0,1,False
2,5468,1,1,True
2,5477,0,0,True
2,5482,0,0,True
2,5484,0,1,False
2,5491,1,0,False
2,5495,0,1,False
2,5496,0,1,False
2,5507,0,1,False
2,5531,0,0,True
2,5539,1,0,False
2,5544,0,0,True
2,5546,0,0,True
2,5560,0,0,True
2,5566,1,1,True
2,5583,0,1,False
2,5612,1,0,False
2,5614,1,1,True
2,5616,0,0,True
2,5621,0,1,False
2,5628,1,1,True
2,5630,0,1,False
2,5631,0,0,True
2,5651,0,0,True
2,5663,1,1,True
2,5665,0,1,False
2,5671,0,0,True
2,5681,0,0,True
2,5683,0,0,True
2,5704,0,1,False
2,5706,0,1,False
2,5709,1,1,True
2,5714,0,0,True
2,5722,1,1,True
2,5725,1,0,False
2,5739,1,0,False
2,5758,0,1,False
2,5759,1,0,False
2,5760,0,0,True
2,5761,0,0,True
2,5768,0,1,False
2,5777,0,1,False
2,5778,1,0,False
2,5783,1,0,False
2,5789,0,0,True
2,5797,1,0,False
2,5798,1,1,True
2,5800,1,1,True
2,5804,0,1,False
2,5807,0,0,True
2,5816,0,1,False
2,5819,0,1,False
2,5827,0,0,True
2,5830,1,1,True
2,5833,1,1,True
2,5840,1,0,False
2,5843,0,0,True
2,5848,0,0,True
2,5855,0,1,False
2,5858,1,1,True
2,5861,1,1,True
2,5875,0,0,True
2,5878,1,0,False
2,5886,1,1,True
2,5895,1,0,False
2,5907,1,0,False
2,5909,0,0,True
2,5921,1,0,False
2,5931,0,0,True
2,5946,0,0,True
2,5952,0,1,False
2,5959,0,0,True
2,5966,1,1,True
2,5967,1,0,False
2,5983,0,1,False
2,5984,0,1,False
2,5985,0,1,False
2,5987,0,0,True
2,5999,1,1,True
2,6007,0,0,True
2,6011,0,1,False
2,6012,1,1,True
2,6016,0,1,False
2,6030,0,1,False
2,6044,0,1,False
2,6057,0,0,True
2,6063,0,0,True
2,6080,1,0,False
2,6084,0,0,True
2,6087,0,1,False
2,6089,0,1,False
2,6094,1,0,False
2,6100,0,0,True
2,6101,0,1,False
2,6119,0,1,False
2,6122,0,1,False
2,6133,0,0,True
2,6135,0,0,True
2,6136,1,1,True
2,6137,0,0,True
2,6139,0,0,True
2,6141,1,1,True
2,6150,0,1,False
2,6172,0,1,False
2,6180,1,1,True
2,6184,0,1,False
2,6187,0,1,False
2,6188,1,0,False
2,6189,0,0,True
2,6193,1,1,True
2,6203,1,0,False
2,6205,0,1,False
2,6210,0,0,True
2,6211,0,1,False
2,6214,1,0,False
2,6216,0,1,False
2,6221,0,1,False
2,6222,0,1,False
2,6224,0,0,True
2,6241,0,1,False
2,6243,0,0,True
2,6244,1,1,True
2,6246,0,0,True
2,6250,0,0,True
2,6251,0,0,True
2,6252,0,0,True
2,6265,1,0,False
2,6269,0,0,True
2,6275,0,0,True
2,6281,0,1,False
2,6287,0,0,True
2,6288,0,0,True
2,6291,1,1,True
2,6303,0,1,False
2,6307,0,0,True
2,6315,0,0,True
2,6318,0,1,False
2,6319,1,1,True
2,6320,1,1,True
2,6321,1,1,True
2,6324,1,0,False
2,6331,0,0,True
2,6339,0,0,True
2,6340,1,0,False
2,6345,0,0,True
2,6354,0,0,True
2,6369,1,1,True
2,6370,0,0,True
2,6371,0,1,False
2,6377,1,1,True
2,6388,0,1,False
2,6392,0,0,True
2,6393,1,0,False
2,6398,0,0,True
2,6403,0,1,False
2,6406,0,1,False
2,6412,0,1,False
2,6421,0,0,True
2,6423,0,0,True
2,6429,0,1,False
2,6432,1,1,True
2,6439,1,0,False
2,6442,1,0,False
2,6454,0,1,False
2,6489,0,0,True
2,6493,0,1,False
2,6500,1,0,False
2,6517,0,1,False
2,6518,0,1,False
2,6523,0,1,False
2,6525,0,1,False
2,6531,0,1,False
2,6534,0,1,False
2,6550,0,0,True
2,6555,0,1,False
2,6560,0,1,False
2,6568,0,1,False
2,6576,0,0,True
2,6580,1,1,True
2,6581,0,0,True
2,6583,0,1,False
2,6589,0,0,True
2,6590,1,0,False
2,6595,0,1,False
2,6605,0,1,False
2,6610,1,1,True
2,6613,1,1,True
2,6618,1,1,True
2,6621,0,1,False
2,6623,0,1,False
2,6627,0,1,False
2,6630,0,0,True
2,6633,0,0,True
2,6635,0,1,False
2,6639,0,1,False
2,6648,0,0,True
2,6657,1,0,False
2,6659,0,0,True
2,6664,0,0,True
2,6668,0,1,False
2,6675,0,1,False
2,6678,0,1,False
2,6685,0,1,False
2,6687,0,0,True
2,6688,0,1,False
2,6693,0,0,True
2,6700,0,0,True
2,6702,0,1,False
2,6707,1,1,True
2,6709,0,0,True
2,6714,0,1,False
2,6728,1,1,True
2,6736,1,0,False
2,6749,0,1,False
2,6758,0,1,False
2,6761,0,0,True
2,6762,0,0,True
2,6764,0,1,False
2,6765,0,0,True
2,6766,0,0,True
2,6767,0,1,False
2,6768,0,1,False
2,6777,0,0,True
2,6797,0,0,True
2,6799,0,1,False
2,6800,0,1,False
2,6801,0,0,True
2,6805,0,1,False
2,6810,0,0,True
2,6813,0,0,True
2,6832,0,1,False
2,6834,0,0,True
2,6847,0,0,True
2,6854,0,0,True
2,6855,1,0,False
2,6856,0,1,False
2,6861,0,1,False
2,6862,0,0,True
2,6863,0,0,True
2,6864,0,0,True
2,6867,1,0,False
2,6874,0,1,False
2,6875,0,1,False
2,6876,0,0,True
2,6880,0,0,True
2,6883,0,1,False
2,6889,0,0,True
2,6891,0,1,False
2,6905,0,0,True
2,6906,0,0,True
2,6910,0,0,True
2,6927,0,1,False
2,6928,0,0,True
2,6941,0,1,False
2,6943,0,1,False
2,6945,0,0,True
2,6948,0,1,False
2,6949,0,1,False
2,6950,0,0,True
2,6953,0,1,False
2,6955,1,0,False
2,6957,0,1,False
2,6958,0,0,True
2,6959,0,1,False
2,6969,0,1,False
2,6972,0,1,False
2,6975,0,1,False
2,6980,0,0,True
2,6988,0,1,False
2,6989,0,1,False
2,6991,1,0,False
2,7002,0,1,False
2,7003,1,0,False
2,7006,0,1,False
2,7009,0,0,True
2,7012,0,0,True
2,7020,0,0,True
2,7026,0,1,False
2,7041,0,1,False
2,7042,0,0,True
2,7055,0,0,True
2,7056,0,0,True
2,7059,1,0,False
2,7062,1,1,True
2,7063,0,1,False
2,7067,0,0,True
2,7074,1,0,False
2,7083,0,1,False
2,7108,0,1,False
2,7123,0,1,False
2,7133,0,1,False
2,7134,0,0,True
2,7138,0,0,True
2,7142,0,0,True
2,7156,0,1,False
2,7159,0,0,True
2,7161,0,1,False
2,7166,0,0,True
2,7171,0,1,False
2,7173,0,0,True
2,7177,0,1,False
2,7217,0,0,True
2,7219,1,0,False
2,7224,0,1,False
2,7229,0,0,True
2,7230,0,1,False
2,7240,0,1,False
2,7241,0,1,False
2,7252,0,1,False
2,7255,0,0,True
2,7264,1,0,False
2,7268,0,0,True
2,7269,0,1,False
2,7280,0,0,True
2,7281,0,1,False
2,7286,1,1,True
2,7287,0,0,True
2,7294,0,0,True
2,7303,0,0,True
2,7309,1,0,False
2,7312,0,1,False
2,7317,0,0,True
2,7324,0,0,True
2,7341,0,1,False
2,7343,0,1,False
2,7344,1,1,True
2,7356,0,0,True
2,7357,0,0,True
2,7359,0,0,True
2,7370,1,1,True
2,7380,0,1,False
2,7381,1,1,True
2,7384,0,1,False
2,7391,1,1,True
2,7410,0,0,True
2,7461,1,0,False
2,7469,0,0,True
2,7473,1,1,True
2,7477,1,1,True
2,7481,1,0,False
2,7482,0,0,True
2,7484,1,1,True
2,7489,0,0,True
2,7496,0,1,False
2,7497,0,0,True
2,7503,0,1,False
2,7511,0,0,True
2,7516,0,1,False
2,7517,0,1,False
2,7529,0,0,True
2,7530,0,1,False
2,7535,0,0,True
2,7537,0,0,True
2,7549,0,0,True
2,7550,1,1,True
2,7551,0,1,False
2,7560,0,1,False
2,7567,0,1,False
